"136774,""Lucas Araujo"""
"160966,""Diego Rosa"""
"165623,""Arthur Sales"""
168882,Kayky
"169073,""Gabriel Teixeira"""
169543,Danielzinho
181498,Miqueias
181608,Everton
"192635,""Patrick Verhon"""
"12713,""Vítor Jacaré"""
"21411,""Ricardo Goulart"""
39954,Everaldo
1431,Cássio
"118029,""Carlos Miguel"""
"157691,""Matheus Donelli"""
"1103,""Fábio Santos"""
1434,Fágner
"1436,""Fabián Balbuena"""
21854,Gil
"28755,""Bruno Méndez"""
"77772,""Rafael Ramos"""
97455,Caetano
165614,Biro
169688,Bidu
192637,Murillo
1447,Maycon
3229,Paulinho
"3235,""Renato Augusto"""
"3738,""Víctor Cantillo"""
18690,Madson
30627,Giuliano
"99293,""Fausto Vera"""
"103138,""Gustavo Silva"""
"161037,""Matheus Araújo"""
169554,Roni
"177640,""Du Queiroz"""
192620,Pedrinho
"1120,""Roger Guedes"""
1145,Luan
"1325,""Yuri Alberto"""
"1454,""Ángel Romero"""
"16186,""Júnior Moraes"""
"142224,""Chrystian Barletta"""
1132,Leonardo
146362,Halls
1336,Edimar
1386,Léo
"1570,""Gabriel Dias"""
11228,Miranda
"12999,""Anderson Conceição"""
"111578,""Manuel Capasso"""
"114378,""Patrick de Lucca"""
"117822,""Lucas Piton"""
119755,Ulisses
141369,Riquelme
"165583,""Paulo Victor"""
"169566,""Paulo Henrique"""
"170423,""Robson Bambu"""
"181434,""Zé Vitor"""
"189823,""José Luis Rodríguez"""
192652,Paulinho
1356,Nenê
13192,Jair
"21834,""Alex Teixeira"""
"121910,""Zé Gabriel"""
"165621,""Rodrigo Alves"""
"165622,""Matías Galarza"""
"166366,""Andrey Santos"""
"169644,""Gabriel Pec"""
"169646,""Lucas Figueiredo"""
"181465,""Marlon Gomes"""
187512,Eguinaldo
"192617,""Erick Marcus"""
"192649,""Cauan Barros"""
"40134,""Pedro Raul"""
"99777,""Luca Orellano"""
"123255,""Vinícius Paiva"""
165627,Laranjeira
12602,Ivan
1662,Santos
"82991,""Hugo Souza"""
"178822,""Matheus Cunha"""
189482,Kaua
"203290,""Francisco Dyogo"""
"203333,""Caio Barone"""
"203374,""Lucas Furtado"""
"117,""Filipe Luis"""
"1074,""Ayrton Lucas"""
"1266,""Fabrício Bruno"""
"1343,""Rodrigo Caio"""
"3165,""Guillermo Varela"""
"7805,""David Luiz"""
8515,Pablo
"11192,""Léo Pereira"""
13710,Matheuzinho
"141411,""Gabriel Noga"""
"154050,""Santiago Ocampos"""
"172995,""Cleiton Santos"""
"178882,""Pablo Castro"""
"179030,""Diego Santos"""
179164,Wesley
"203287,""Zé Welington"""
203359,Daniel
"358,""Arturo Vidal"""
"1244,""Giorgian De Arrascaeta"""
"1548,""Éverton Ribeiro"""
1815,Gerson
"1867,""Erick Pulgar"""
"8404,""Thiago Maia"""
21600,Marinho
"178854,""Victor Hugo Gomes"""
178967,Igor
"179231,""Jean Carlos"""
188794,Pedrinho
203379,Darlan
203399,Rodrigo
203401,Evertton
1077,Pedro
1159,Éverton
"1317,""Bruno Henrique"""
"1327,""Gabriel Barbosa"""
"103426,""Thiago Fernandes"""
"176241,""Matheus Franca"""
"178810,""André Luiz"""
179036,Werton
"179051,""Pedro Inacio"""
"179064,""Matheus Martins"""
"179075,""Ryan Luka"""
"179210,""Mateus Dias"""
203270,Lorran
"203420,""Keder Junior"""
"182229,""Marcos Paulo"""
178851,Petterson
"13155,""Matheus Cavichioli"""
"13239,""Mateus Pasinato"""
169568,Jory
170679,Robson
"1108,""Iago Maidana"""
"1372,""Nino Paraíba"""
"1644,""Ricardo Silva Potiguar"""
1669,Wanderson
"1679,""Nicolas Vichiatto"""
"8589,""Danilo Avelar"""
"12755,""Lucas Kal"""
146676,Marlon
169525,Éder
"178860,""Arthur Augusto"""
1646,Juninho
"1726,""Felipe Azevedo"""
"169718,""Dadá Belmonte"""
"170243,""Emmanuel Martínez"""
177639,Matheusinho
178917,Rodriguinho
"192622,""Luan Campos"""
"192642,""Breno Cascardo"""
"192645,""Mateus Henrique"""
"1287,""Wellington Paulista"""
13604,Everaldo
18662,Ale
"28282,""Gonzalo Mastriani"""
"30193,""Henrique Almeida"""
"39605,""Mateus Gonçalves"""
"46541,""Martín Benítez"""
128579,Mikael
"165618,""Rodrigo Varanda"""
179021,Adyson
"1494,""Fernando Miguel"""
"1631,""João Ricardo"""
"12532,""Mauricio Kozlinski"""
145883,Kennedy
"1272,""Bruno Pacheco"""
"1465,""Yago Pikachu"""
12670,Tinga
30263,Titi
"46530,""Emanuel Brítez"""
"113808,""Lucas Esteves"""
143609,Bernardo
145880,Sammuel
169540,Dudu
"169573,""Marcelo Benevenuto"""
"177625,""Brayan Ceballos"""
179215,Habraão
"1484,""Thiago Galhardo"""
1584,Dudu
"15452,""Lucas Sasha"""
"46461,""Tomás Pochettino"""
117661,Ricardo
"136393,""Caio Alexandre"""
145985,Hércules
146350,Calebe
"168986,""Jose Welison"""
"170694,""Vinicius Zanocelo"""
"191879,""Wesley Braga"""
1291,Guilherme
"12653,""Júnior Santos"""
"12837,""Renato Kayzer"""
"13607,""Lucas Crispim"""
"16154,""Pedro Rocha"""
18742,Romarinho
"39599,""Juan Lucero"""
"46550,""Silvio Romero"""
115959,Moises
147218,Riquelmo
"189523,""Guilherme Augusto"""
"203350,""Alexsandro Amorim"""
"169253,""Juan Martín Lucero"""
2478,Gabriel
"76623,""Luan Polli"""
157002,Marcao
192633,Sidnei
"1181,""Victor Luis"""
"1440,""Henrique Adriano"""
"23615,""Benjamín Kuščević"""
"45386,""Bruno Viana"""
"49127,""Jhon Chancellor"""
141379,Natanael
"152355,""Diego Porfirio"""
"160491,""Márcio Silva"""
169632,Thalisson
"192624,""Jean Pedroso"""
1383,Régis
1478,Andrey
"1506,""Willian Farias"""
"8757,""Gabriel Boschilia"""
"21420,""Júnior Urso"""
"28393,""Jesús Trindade"""
"45916,""Marcelino Moreno"""
"129367,""Bruno Gomes"""
"169699,""Bernardo Lemes"""
"192619,""João Vitor"""
"192626,""Kaio César"""
1362,Liziero
"1590,""William Pottker"""
"45350,""Rodrigo Pinho"""
"83369,""Fabrício Daniel"""
"90803,""Alef Manga"""
"121983,""Robson Fernandes"""
12929,Tadeu
13390,Matheus
"13394,""Marcelo Rangel"""
"179810,""Matheus Alves"""
"203301,""José Catula"""
203364,Ezequiel
1269,Apodi
1406,Sander
"1665,""Felipe Alves"""
"12678,""Bruno Melo"""
"13421,""Carlos Eduardo"""
18145,Sidimar
"45139,""Bruno Santos"""
"113931,""Lucas Halter"""
120089,Hugo
127150,Heron
128056,Edu
"165671,""Da Silva"""
169684,Diego
177624,Maguinho
179820,Xavier
179852,Dieguinho
"192628,""Eduardo Thuram"""
"203274,""Kauã Silva"""
"203348,""Daniel Ghiggino"""
"203355,""Eduardo Simioni"""
203395,Mina
"203415,""Luis Miguel"""
"1217,""Marcos Vinícius"""
"1417,""Fellipe Bastos"""
"1608,""Jhonny Lucas"""
"1610,""Diego Gonçalves"""
12676,Felipe
"12781,""Willian Oliveira"""
"18324,""Matheus Peixoto"""
"37829,""Everton Morelli"""
"73778,""Zé Ricardo"""
95982,Alesson
"135102,""Julián Palacios"""
165673,Nathan
"192616,""João Paulo"""
192618,Kauan
"192650,""Carlos Maia"""
"193694,""Guilherme Marques"""
"203266,""Diego Caito"""
203339,Pedrinho
203373,Stence
203418,Andrey
1294,Vinícius
12917,Nicolas
13287,Philippe
"135552,""Gabriel Novaes"""
"143252,""Ariel Palacio"""
"165677,""Lucas Emmanuel"""
"179198,""Luiz Filipe"""
"179843,""Vitor Hugo"""
181573,Valber
181592,Wendell
"192648,""Breno Herculano"""
203285,Ivo
203392,Denzel
203409,Lucão
"192631,""Philippe Costa"""
"182077,""Matheus Santos"""
1098,Cleiton
128746,Lucão
"169439,""Maycon Cleiton"""
"1408,""Leo Ortiz"""
"1439,""Juninho Capixaba"""
1641,Aderlan
"18927,""Lucas Cunha"""
"95136,""Luan Cândido"""
"112965,""Leonardo Realpe"""
"131279,""José Hurtado"""
"136782,""Luan Patrick"""
138031,Natan
"154556,""Kevin Lomónaco"""
"1214,""Matheus Fernandes"""
"1357,""Helio Junio"""
1710,Raul
"45173,""Lucas Evangelista"""
"82776,""Eric Ramires"""
99343,Jadson
"142936,""Bruno Praxedes"""
176316,Bruninho
192621,Gustavinho
1129,Alerrandro
118005,Artur
"141633,""Thiago Borbas"""
146355,Kawê
"169412,""Marcos Vinicios"""
169553,Vitinho
192638,Popó
1432,Walter
"12869,""Vinicius Melo"""
"12985,""João Carlos"""
1441,Marllon
1564,Uendel
"2454,""Alan Empereur"""
"83595,""Matheus Alexandre"""
165747,Matheusinho
"192636,""João Maranini"""
"192647,""Victor Matheus"""
"1319,""Victor Yan"""
1444,Rodriguinho
"13851,""Fernando Sobral"""
18649,Jenison
"19074,""Rafael Gava"""
19142,Ronald
"28554,""Pablo Ceppelini"""
"37815,""Filipe Augusto"""
"114353,""Isidro Pitta"""
169514,Rikelme
"179829,""Denilson Alves"""
"192625,""Vinícius Boff"""
"192639,""Gabryel Freitas"""
1196,Deyverson
"1592,""Wellington Silva"""
"8520,""Jonathan Cafú"""
29217,Iury
"137526,""Nicolás Quagliata"""
1299,John
1561,Keiller
"58,""Gabriel Mercado"""
1546,Renê
"1572,""Rodrigo Moledo"""
"3215,""Fabricio Bustos"""
"8831,""Mário Fernandes"""
"22774,""Nicolás Hernández"""
113807,Vitão
"181776,""Thauan Lara"""
"188793,""Igor Gomes"""
1445,Gabriel
"15973,""Pedro Henrique"""
"16481,""Alan Patrick"""
"28424,""Carlos De Pena"""
49264,Wanderson
"61447,""Gabriel Baralhas"""
119594,Mauricio
"123264,""Lucas Ramos"""
"179837,""Matheus Dias"""
"16152,""Luiz Adriano"""
"106014,""Alexandre Alemão"""
123265,Johnny
192629,Lucca
182086,Estevao
"1296,""João Paulo"""
1297,Vladimir
"154553,""Paulo Mazoti"""
170456,Diogenes
"1305,""Luis Felipe"""
1633,Messias
"1706,""Felipe Jonatan"""
30539,Maicon
"43705,""Alexandre Guedes"""
98577,Alex
"119621,""João Lucas"""
123353,Cadu
141367,Nathan
"146497,""Gabriel Inocêncio"""
"150343,""Derick Fernando da Silva"""
"168870,""Luiz Felipe"""
169516,Joaquim
"169577,""Eduardo Bauermann"""
"177627,""Lucas Pires"""
"203340,""Leonardo Zabala"""
203413,Tayla
1087,Dodi
"1191,""Lucas Lima"""
1318,Alison
1687,Camacho
18608,Jobson
"18781,""Lucas Braga"""
"23333,""Yeferson Soteldo"""
"28588,""Rodrigo Fernández"""
107198,Tailson
107199,Sandry
121853,Ivonei
"160853,""Daniel Ruiz Rivera"""
165753,Balão
"169102,""Kevin Malthus"""
"169236,""Lucas Barbosa"""
"169241,""Anderson Ceará"""
"169451,""Guilherme Camacho"""
"169717,""Luan Dias"""
"170694,""Vinicius Zanocelo"""
"203320,""Donizete Bahia"""
"203375,""Deivid Washington"""
203419,Miguelito
"8606,""Stiven Mendoza"""
"29606,""Bruno Mezenga"""
"46111,""Gabriel Carabajal"""
141006,Renyer
"146758,""Marcos Leonardo Almeida"""
"152783,""Ângelo Borges"""
154554,Vinicius
"177621,""Rwan Seco"""
"179779,""John Mendoza"""
"203263,""Weslley Patati"""
203394,Kaua
"183577,""Ed Carlos"""
183371,Kevyson
"4204,""Aynsley Pears"""
"8991,""Thomas Kamiński"""
"146238,""Jordan Eastham"""
"157521,""Joe Hilton"""
"3958,""Tayo Edun"""
"4206,""Daniel Ayala"""
"4838,""Lewis Travis"""
"4852,""Joe Rankin-Costello"""
"5739,""Harry Pickering"""
"5769,""Dominic Hyam"""
"5842,""Scott Wharton"""
"6400,""Callum Brittain"""
"140861,""Clinton Mola"""
"141765,""Hayden Carter"""
"176838,""Ashley Phillips"""
"176855,""Sam Barnes"""
"210047,""Jake Batty"""
"4850,""Bradley Dack"""
"114122,""John Buckley"""
"149049,""Tyrhys Dolan"""
"171510,""Jake Garrett"""
"175845,""Tyler Morton"""
"176843,""Jared Harlock"""
"180389,""Adam Wharton"""
"180414,""Sammie Szmodics"""
"4129,""Sam Gallagher"""
"4355,""Ryan Hedges"""
"11300,""Ben Brereton"""
"26444,""Sorba Thomas"""
"145045,""Jack Vale"""
"190955,""Harry Leonard"""
"3980,""Michael McGovern"""
"3981,""Angus Gunn"""
"8258,""Tim Krul"""
"3986,""Grant Hanley"""
"4207,""Ben Gibson"""
"8203,""Sam Byram"""
"43195,""Dimitris Giannoulis"""
"80765,""Max Aarons"""
"83370,""Sam McCallum"""
"149920,""Andrew Omobamidele"""
"189368,""Brad Hills"""
"4000,""Onel Hernández"""
"7922,""Isaac Hayden"""
"11306,""Kieran Dowell"""
"24495,""Jacob Sørensen"""
"34494,""Kenny McLean"""
"58432,""Przemysław Płacheta"""
"135344,""Liam Gibbs"""
"140245,""Marcelino Núñez"""
"168955,""Gabriel Sara"""
169277,Marquinhos
"178634,""Abu Kamara"""
"179679,""Jon Rowe"""
"24121,""Teemu Pukki"""
"56852,""Josh Sargent"""
"125561,""Adam Idah"""
"144434,""Christos Tzolis"""
"4008,""Seny Dieng"""
"4361,""Jordan Archer"""
"124670,""Joe Walsh"""
"177439,""Murphy Mahoney"""
"3380,""Leon Balogun"""
"4028,""Osman Kakay"""
"4052,""Jake Clarke-Salter"""
"5502,""Rob Dickie"""
"6188,""Luke Amos"""
"7445,""Kenneth Paal"""
"26375,""Jimmy Dunne"""
"136347,""Ethan Laird"""
"137504,""Joe Gubbins"""
"175907,""Aaron Drewe"""
"3897,""Albert Adomah"""
"3970,""Stefan Johansen"""
"4026,""Charlie Owens"""
"4029,""Ilias Chair"""
"4240,""Andre Dozzell"""
"4921,""Jamal Lowe"""
"8022,""Sam Field"""
"16749,""Chris Willock"""
"102439,""Taylor Richards"""
"137198,""Elijah Dixon-Bonner"""
"169326,""Tim Iroegbunam"""
"192025,""Alexander Aoraha"""
"4170,""Tyler Roberts"""
"4290,""Chris Martin"""
"35126,""Lyndon Dykes"""
"180386,""Sinclair Armstrong"""
"3885,""Matija Šarkić"""
"6054,""Jack Bonham"""
"180393,""Blondy Nna Noukeu"""
"180410,""Frank Fielding"""
"3894,""Axel Tuanzebe"""
"6185,""Ben Wilmot"""
"6383,""Josh Tymon"""
"7808,""Dujon Sterling"""
"7825,""Phil Jagielka"""
"11369,""Morgan Fox"""
"102044,""Ki-Jana Hoever"""
"166144,""Connor Taylor"""
"171230,""Tom Edwards"""
"190958,""Lewis Macari"""
"191928,""David Okagbue"""
"206160,""Luke Badley-Morgan"""
"4218,""Lewis Baker"""
"4243,""Bersant Celina"""
"4883,""Nick Powell"""
"7979,""Sam Clucas"""
"11363,""Ben Pearson"""
"37800,""Jordan Thompson"""
"179419,""Tom Sparrow"""
"179747,""Will Smallbone"""
"180377,""Josh Laurent"""
"191970,""Gabriel Adebambo"""
"210049,""Ben Kershaw"""
"5552,""Jacob Brown"""
"7937,""Dwight Gayle"""
"7965,""Tyrese Campbell"""
"177371,""Emre Tezgel"""
"177603,""Jacob Holland-Wilkinson"""
"192013,""Kahrel Reddin"""
"210079,""Nathan Lowe"""
"4905,""Alex Bass"""
"97249,""Anthony Patterson"""
"171796,""Jacob Carney"""
"4080,""Danny Batth"""
"117687,""Trai Hume"""
"157194,""Niall Huggins"""
"161270,""Aji Alese"""
"172123,""Dennis Cirkin"""
"179681,""Pierre Ekwah Elimby"""
"180420,""Danny Ballard"""
"190925,""Tom Watson"""
"191411,""Joe Anderson"""
"210057,""Zak Johnson"""
"4059,""Lynden Gooch"""
"4061,""Elliot Embleton"""
"4158,""Jack Clarke"""
"4844,""Corry Evans"""
"6259,""Luke O'Nien"""
"8189,""Alex Pritchard"""
"165311,""Abdoullah Ba"""
"171809,""Ellis Taylor"""
"172127,""Dan Neil"""
"175729,""Harrison Sohna"""
"188430,""Jewison Bennette"""
"190817,""Chris Rigg"""
"190951,""Mason Cotcher"""
"191261,""Caden Kelly"""
"16076,""Patrick Roberts"""
"35101,""Ross Stewart"""
"80761,""Joe Gelhardt"""
"96376,""Jack Diamond"""
"125667,""Isaac Lihadji"""
"133584,""Amad Diallo"""
"160443,""Edouard Michut"""
"210066,""Ben Middlemas"""
"81055,""Steven Benda"""
"114634,""Archie Matthews"""
"122595,""Andreas Søndergaard"""
"151480,""Lewis Webb"""
"180372,""Andrew Fisher"""
"4024,""Ryan Manning"""
"6276,""Harry Darling"""
"7969,""Kyle Naughton"""
"76745,""Nathan Wood-Gordon"""
"130044,""Joel Latibeaudiere"""
"171495,""Lincoln McFayden"""
"180362,""Ben Cabango"""
"210072,""Matty Sorinola"""
"4406,""Liam Walsh"""
"4896,""Jay Fulton"""
"6358,""Matt Grimes"""
"7956,""Joe Allen"""
"82151,""Liam Cullen"""
"131115,""Luke Cundle"""
"171740,""Ben Lloyd"""
"177025,""Azeem Abdulai"""
"178001,""Cameron Congreve"""
"180396,""Olivier Ntcham"""
"209082,""Ollie Cooper"""
"4408,""Jamie Paterson"""
"67978,""Joël Piroe"""
"125998,""Morgan Whittaker"""
"166079,""Joshua Thomas"""
"192346,""Liam Smith"""
"182000,""Joel Cotterill"""
"3954,""David Button"""
"8011,""Alex Palmer"""
"210064,""Josh Griffiths"""
"4017,""Darnell Furlong"""
"5364,""Kean Bryan"""
"5430,""Conor Townsend"""
"6451,""Semi Ajayi"""
"7944,""Erik Pieters"""
"7971,""Kyle Bartley"""
"25650,""Dara O'Shea"""
"168660,""Taylor Gardner-Hickman"""
"171522,""Ethan Ingram"""
"191073,""Jamie Andrews"""
"3321,""Jake Livermore"""
"3419,""Tom Rogić"""
"4275,""John Swift"""
"4380,""Jed Wallace"""
"6389,""Brandon Thomas-Asante"""
"8023,""Matt Phillips"""
"8071,""Marc Albrighton"""
"8126,""Nathaniel Chalobah"""
"8214,""Grady Diangana"""
"8276,""Jayson Molumby"""
"11352,""Adam Reach"""
"30297,""Okay Yokuşlu"""
"137500,""Rico Richards"""
"140423,""Daryl Dike"""
"172595,""Jovan Malcolm"""
"175830,""Mo Faal"""
"176550,""Reyes Cleary"""
"180395,""Karlan Grant"""
"4009,""Matt Ingram"""
"7913,""Karl Darlow"""
"25251,""Nathan Baxter"""
"190487,""Thimothee Lo-Tutala"""
"3963,""Cyrus Christie"""
"4887,""Callum Elder"""
"5322,""Lewie Coyle"""
"11776,""Tobias Figueiredo"""
"30507,""Ozan Tufan"""
"36914,""Sean McLoughlin"""
"81286,""Alfie Jones"""
"125651,""Jacob Greaves"""
"150364,""Matty Jacob"""
"202197,""Alfie Taylor"""
"4309,""Regan Slater"""
"4432,""Ryan Woods"""
"8430,""Jean Michaël Seri"""
"16774,""Callum Jones"""
"34979,""Greg Docherty"""
"131122,""Ryan Longman"""
"150361,""Billy Chadwick"""
"160790,""Harry Vaughan"""
"172005,""Dimitrios Pelkas"""
"175905,""Salah Oulad M'Hand"""
"177250,""Malcolm Ebiowei"""
"179677,""Xavier Simons"""
"180936,""Adama Noss Traoré"""
"8287,""Aaron Connolly"""
"37451,""Oscar Estupiñán"""
"56614,""Benjamin Tetteh"""
"119531,""Allahyar Sayyadmanesh"""
"125978,""Vaughn Covil"""
"150363,""Harry Wood"""
"180364,""William Jarvis"""
"4078,""John Ruddy"""
"4447,""Neil Etheridge"""
"149913,""Zach Jeacock"""
"4110,""Marc Roberts"""
"4114,""Maxime Colin"""
"4122,""Harlee Dean"""
"4205,""George Friend"""
"7518,""Juninho Bacuna"""
"8041,""Kevin Long"""
"77185,""Auston Trusty"""
"122990,""Dion Sanderson"""
"144744,""Nico Gordon"""
"151106,""Emmanuel Longelo"""
"180411,""Josh Williams"""
"4349,""Gary Gardner"""
"5073,""Krystian Bielik"""
"98483,""Tahith Chong"""
"143027,""Reda Khadra"""
"157199,""Tate Campbell"""
"169325,""Hannibal Mejbri"""
"171692,""Jobe Bellingham"""
"171712,""Alfie Chang"""
"175979,""Jordan James"""
"176371,""George Hall"""
"191077,""Romelle Donovan"""
"206159,""Trevan Sanusi"""
"3902,""Scott Hogan"""
"4099,""Jordan Graham"""
"4127,""Lukas Jutkiewicz"""
"8130,""Troy Deeney"""
"4005,""Alex Smithies"""
"7857,""Danny Ward"""
"74783,""Daniel Iversen"""
"1836,""Timothy Castagne"""
"5613,""James Justin"""
"6671,""Jannik Vestergaard"""
"7328,""Wout Faes"""
"8014,""Jonny Evans"""
"8066,""Daniel Amartey"""
"8083,""Ryan Bertrand"""
"9475,""Çağlar Söyüncü"""
"10182,""Ricardo Pereira"""
"11636,""Harry Souttar"""
"146019,""Luke Thomas"""
"167140,""Victor Kristiansen"""
"2259,""Dennis Praet"""
"3383,""Wilfred Ndidi"""
"3658,""Youri Tielemans"""
"3992,""James Maddison"""
"8076,""Harvey Barnes"""
